,id,park,plain_dates,Year,Month,Day,WY,wy_month,WY_weeknum,genus_species,genus,species,latitude,longitude,prec_daily,prec_cum_WY,MonSumPrec,WkSumPrec,minTemp,maxTemp,hour_rise,minute_rise,hour_set,minute_set,day_length,sum_prec_prior14,MaxTemp_prior14,MinTemp_prior14,AvgMaxTemp_prior14,AvgMinTemp_prior14,MaxDayLen_prior14,sum_prec_prior30,MaxTemp_prior30,MinTemp_prior30,AvgMaxTemp_prior30,AvgMinTemp_prior30,MaxDayLen_prior30,url,image_url,status
19110,107043750,MtDiablo,20220219,2022,2,19,2022,5,19,Adelinia grande,Adelinia,grande,37.916305,-121.9409867,0.0,18.744094488188978,0.0393700787401574,0.0393700787401574,46.04,62.06,7.0,52.0,18.0,50.0,39455.0,-8.881784197001252e-16,71.96000000000001,33.98,64.85000000000001,50.51428571428571,39455.0,-8.881784197001252e-16,71.96000000000001,33.98,61.202,47.174,39455.0,https://www.inaturalist.org/observations/107043750,https://inaturalist-open-data.s3.amazonaws.com/photos/179954561/medium.jpg,1.0
19128,107090439,MtDiablo,20220219,2022,2,19,2022,5,19,Adelinia grande,Adelinia,grande,37.91631167,-121.9409867,0.0,18.744094488188978,0.0393700787401574,0.0393700787401574,46.04,62.06,7.0,52.0,18.0,50.0,39455.0,-8.881784197001252e-16,71.96000000000001,33.98,64.85000000000001,50.51428571428571,39455.0,-8.881784197001252e-16,71.96000000000001,33.98,61.202,47.174,39455.0,https://www.inaturalist.org/observations/107090439,https://static.inaturalist.org/photos/180044054/medium.jpg,2.0
19152,107169019,MtDiablo,20220220,2022,2,20,2022,5,19,Adelinia grande,Adelinia,grande,37.84398667,-121.9185333,0.0,18.744094488188978,0.0393700787401574,0.0393700787401574,48.92,66.02,7.0,51.0,18.0,51.0,39594.0,-8.881784197001252e-16,71.96000000000001,33.98,65.35142857142857,50.65571428571429,39594.0,-8.881784197001252e-16,71.96000000000001,33.98,61.37,47.138000000000005,39594.0,https://www.inaturalist.org/observations/107169019,https://inaturalist-open-data.s3.amazonaws.com/photos/180193575/medium.jpg,1.0
19233,107221100,MtDiablo,20220221,2022,2,21,2022,5,19,Adelinia grande,Adelinia,grande,37.898595,-121.916855,0.0,18.744094488188978,0.0393700787401574,0.0393700787401574,30.92,57.92,7.0,49.0,18.0,52.0,39735.0,-8.881784197001252e-16,71.96000000000001,30.92,64.85000000000001,49.21571428571429,39735.0,-8.881784197001252e-16,71.96000000000001,30.92,61.43600000000001,46.634,39735.0,https://www.inaturalist.org/observations/107221100,https://inaturalist-open-data.s3.amazonaws.com/photos/180349222/medium.jpg,1.0
19286,106837972,MtDiablo,20220215,2022,2,15,2022,5,18,Adelinia grande,Adelinia,grande,37.90468667,-121.9381417,0.0,18.744094488188978,0.0393700787401574,0.0,33.98,59.0,7.0,57.0,18.0,45.0,38904.0,-8.881784197001252e-16,71.96000000000001,33.98,63.42285714285715,49.42142857142857,38904.0,-8.881784197001252e-16,71.96000000000001,33.98,61.106,47.468,38904.0,https://www.inaturalist.org/observations/106837972,https://static.inaturalist.org/photos/179565405/medium.jpg,1.0
19351,107522159,MtDiablo,20220226,2022,2,26,2022,5,20,Adelinia grande,Adelinia,grande,37.8644865,-121.9031984,0.0,18.783464566929133,0.0393700787401574,0.0,39.02,53.96,7.0,43.0,18.0,57.0,40446.0,0.0393700787401565,71.96000000000001,30.92,58.49857142857143,40.91,40446.0,0.0393700787401565,71.96000000000001,30.92,59.966,44.624,40446.0,https://www.inaturalist.org/observations/107522159,https://inaturalist-open-data.s3.amazonaws.com/photos/180856210/medium.jpg,3.0
19437,107932732,MtDiablo,20220226,2022,2,26,2022,5,20,Adelinia grande,Adelinia,grande,37.87028365,-121.9248933,0.0,18.783464566929133,0.0393700787401574,0.0,39.02,53.96,7.0,43.0,18.0,57.0,40446.0,0.0393700787401565,71.96000000000001,30.92,58.49857142857143,40.91,40446.0,0.0393700787401565,71.96000000000001,30.92,59.966,44.624,40446.0,https://www.inaturalist.org/observations/107932732,https://static.inaturalist.org/photos/181624623/medium.jpg,1.0
19458,107997145,MtDiablo,20220305,2022,3,5,2022,6,21,Adelinia grande,Adelinia,grande,37.89927,-121.9170217,0.0511811023622047,18.846456692913385,0.9173228346456692,0.0629921259842519,30.92,48.92,7.0,33.0,19.0,4.0,41460.0,0.1023622047244085,68.0,30.92,57.56,40.74285714285714,41460.0,0.1023622047244085,71.96000000000001,30.92,60.956,45.452,41460.0,https://www.inaturalist.org/observations/107997145,https://static.inaturalist.org/photos/181743336/medium.jpg,1.0
19483,108035368,MtDiablo,20220305,2022,3,5,2022,6,21,Adelinia grande,Adelinia,grande,37.889055,-121.9324717,0.0511811023622047,18.846456692913385,0.9173228346456692,0.0629921259842519,30.92,48.92,7.0,33.0,19.0,4.0,41460.0,0.1023622047244085,68.0,30.92,57.56,40.74285714285714,41460.0,0.1023622047244085,71.96000000000001,30.92,60.956,45.452,41460.0,https://www.inaturalist.org/observations/108035368,https://static.inaturalist.org/photos/181817925/medium.jpg,1.0
19485,108052314,MtDiablo,20220305,2022,3,5,2022,6,21,Adelinia grande,Adelinia,grande,37.87686179,-121.9276254,0.0511811023622047,18.846456692913385,0.9173228346456692,0.0629921259842519,30.92,48.92,7.0,33.0,19.0,4.0,41460.0,0.1023622047244085,68.0,30.92,57.56,40.74285714285714,41460.0,0.1023622047244085,71.96000000000001,30.92,60.956,45.452,41460.0,https://www.inaturalist.org/observations/108052314,https://inaturalist-open-data.s3.amazonaws.com/photos/181848868/medium.jpg,1.0
19548,108367361,MtDiablo,20220306,2022,3,6,2022,6,21,Adelinia grande,Adelinia,grande,37.87732837,-121.9183004,0.0,18.846456692913385,0.9173228346456692,0.0629921259842519,30.92,48.02,7.0,31.0,19.0,5.0,41606.0,0.1023622047244085,68.0,30.92,56.27428571428572,39.457142857142856,41606.0,0.1023622047244085,71.96000000000001,30.92,60.626,45.116,41606.0,https://www.inaturalist.org/observations/108367361,https://static.inaturalist.org/photos/182440047/medium.jpeg,1.0
19588,108523348,MtDiablo,20220312,2022,3,12,2022,6,22,Adelinia grande,Adelinia,grande,37.92034033,-121.9415266,0.0,18.846456692913385,0.9173228346456692,0.0787401574803149,48.92,66.02,7.0,23.0,19.0,11.0,42488.0,0.062992125984251,68.0,30.92,60.35,44.497142857142855,42488.0,0.1023622047244085,71.96000000000001,30.92,60.23,43.688,42488.0,https://www.inaturalist.org/observations/108523348,https://inaturalist-open-data.s3.amazonaws.com/photos/182731614/medium.jpeg,1.0
19627,130188555,MtDiablo,20220313,2022,3,13,2022,6,22,Adelinia grande,Adelinia,grande,37.91586294,-121.9449632,0.0,18.846456692913385,0.9173228346456692,0.0787401574803149,44.06,62.06,7.0,21.0,19.0,12.0,42636.0,0.062992125984251,68.0,30.92,60.49142857142857,44.57428571428572,42636.0,0.1023622047244085,71.96000000000001,30.92,59.93,43.292,42636.0,https://www.inaturalist.org/observations/130188555,https://static.inaturalist.org/photos/221363010/medium.jpeg,1.0
19807,109062988,MtDiablo,20220320,2022,3,20,2022,6,23,Adelinia grande,Adelinia,grande,37.8937015,-121.9394639,0.0314960629921259,18.956692913385822,0.9173228346456692,0.0433070866141732,41.0,66.02,7.0,11.0,19.0,18.0,43669.0,0.11023622047244,66.02,41.0,62.29142857142857,44.60000000000001,43669.0,0.2125984251968495,68.0,30.92,59.6,42.392,43669.0,https://www.inaturalist.org/observations/109062988,https://static.inaturalist.org/photos/183746458/medium.jpeg,1.0
19863,109107684,MtDiablo,20220320,2022,3,20,2022,6,23,Adelinia grande,Adelinia,grande,37.90521167,-121.93798,0.0314960629921259,18.956692913385822,0.9173228346456692,0.0433070866141732,41.0,66.02,7.0,11.0,19.0,18.0,43669.0,0.11023622047244,66.02,41.0,62.29142857142857,44.60000000000001,43669.0,0.2125984251968495,68.0,30.92,59.6,42.392,43669.0,https://www.inaturalist.org/observations/109107684,https://inaturalist-open-data.s3.amazonaws.com/photos/183829889/medium.jpg,1.0
19940,109607034,MtDiablo,20220326,2022,3,26,2022,6,24,Adelinia grande,Adelinia,grande,37.83005936,-121.8691512,0.0,18.968503937007878,0.9173228346456692,0.7322834645669292,53.06,71.96000000000001,7.0,1.0,19.0,24.0,44553.0,0.1220472440944873,77.0,41.0,66.77857142857142,48.66285714285715,44553.0,0.1850393700787392,77.0,30.92,62.828,45.908,44553.0,https://www.inaturalist.org/observations/109607034,https://inaturalist-open-data.s3.amazonaws.com/photos/184762068/medium.jpeg,1.0
19961,109814643,MtDiablo,20220326,2022,3,26,2022,6,24,Adelinia grande,Adelinia,grande,37.82950667,-121.8597133,0.0,18.968503937007878,0.9173228346456692,0.7322834645669292,53.06,71.96000000000001,7.0,1.0,19.0,24.0,44553.0,0.1220472440944873,77.0,41.0,66.77857142857142,48.66285714285715,44553.0,0.1850393700787392,77.0,30.92,62.828,45.908,44553.0,https://www.inaturalist.org/observations/109814643,https://inaturalist-open-data.s3.amazonaws.com/photos/185153455/medium.jpg,3.0
19995,110250155,MtDiablo,20220326,2022,3,26,2022,6,24,Adelinia grande,Adelinia,grande,37.90778333,-121.9149083,0.0,18.968503937007878,0.9173228346456692,0.7322834645669292,53.06,71.96000000000001,7.0,1.0,19.0,24.0,44553.0,0.1220472440944873,77.0,41.0,66.77857142857142,48.66285714285715,44553.0,0.1850393700787392,77.0,30.92,62.828,45.908,44553.0,https://www.inaturalist.org/observations/110250155,https://inaturalist-open-data.s3.amazonaws.com/photos/185951317/medium.jpeg,3.0
20005,110604402,MtDiablo,20220326,2022,3,26,2022,6,24,Adelinia grande,Adelinia,grande,37.89240643,-121.9386685,0.0,18.968503937007878,0.9173228346456692,0.7322834645669292,53.06,71.96000000000001,7.0,1.0,19.0,24.0,44553.0,0.1220472440944873,77.0,41.0,66.77857142857142,48.66285714285715,44553.0,0.1850393700787392,77.0,30.92,62.828,45.908,44553.0,https://www.inaturalist.org/observations/110604402,https://inaturalist-open-data.s3.amazonaws.com/photos/186894169/medium.jpg,1.0
20144,109422858,MtDiablo,20220324,2022,3,24,2022,6,24,Adelinia grande,Adelinia,grande,37.852705,-121.9478,0.0,18.968503937007878,0.9173228346456692,0.7322834645669292,55.94,75.02,7.0,4.0,19.0,22.0,44258.0,0.1220472440944873,77.0,41.0,65.28714285714285,47.441428571428574,44258.0,0.2244094488188967,77.0,30.92,61.13,44.366,44258.0,https://www.inaturalist.org/observations/109422858,https://inaturalist-open-data.s3.amazonaws.com/photos/184419759/medium.jpg,1.0
20150,109958379,MtDiablo,20220330,2022,3,30,2022,6,24,Adelinia grande,Adelinia,grande,37.85131881,-121.8475401,0.0118110236220472,19.700787401574804,0.9173228346456692,0.7322834645669292,41.0,59.0,6.0,55.0,19.0,28.0,45139.0,0.7755905511811015,77.0,41.0,66.49571428571429,47.86571428571428,45139.0,0.9173228346456684,77.0,30.92,63.158,45.878,45139.0,https://www.inaturalist.org/observations/109958379,https://inaturalist-open-data.s3.amazonaws.com/photos/185417698/medium.jpg,3.0
20159,110191099,MtDiablo,20220402,2022,4,2,2022,7,25,Adelinia grande,Adelinia,grande,37.85133739,-121.8474725,0.0,19.700787401574804,1.984251968503937,0.0,48.92,69.98,6.0,51.0,19.0,30.0,45577.0,0.7755905511811015,77.0,41.0,65.71142857142857,47.93,45577.0,0.9173228346456684,77.0,30.92,62.564,45.374,45577.0,https://www.inaturalist.org/observations/110191099,https://inaturalist-open-data.s3.amazonaws.com/photos/185911787/medium.jpg,3.0
20160,110200731,MtDiablo,20220402,2022,4,2,2022,7,25,Adelinia grande,Adelinia,grande,37.88446167,-121.9102033,0.0,19.700787401574804,1.984251968503937,0.0,48.92,69.98,6.0,51.0,19.0,30.0,45577.0,0.7755905511811015,77.0,41.0,65.71142857142857,47.93,45577.0,0.9173228346456684,77.0,30.92,62.564,45.374,45577.0,https://www.inaturalist.org/observations/110200731,https://static.inaturalist.org/photos/185861687/medium.jpg,1.0
20265,110309499,MtDiablo,20220403,2022,4,3,2022,7,25,Adelinia grande,Adelinia,grande,37.84941167,-121.8467117,0.0,19.700787401574804,1.984251968503937,0.0,57.92,71.96000000000001,6.0,49.0,19.0,31.0,45722.0,0.7440944881889755,77.0,41.0,66.13571428571429,49.138571428571424,45722.0,0.9055118110236212,77.0,30.92,63.164,45.806,45722.0,https://www.inaturalist.org/observations/110309499,https://inaturalist-open-data.s3.amazonaws.com/photos/186061096/medium.jpg,1.0
20394,110924826,MtDiablo,20220409,2022,4,9,2022,7,26,Adelinia grande,Adelinia,grande,37.88921167,-121.9178617,0.0,19.700787401574804,1.984251968503937,0.578740157480315,50.0,80.06,6.0,40.0,19.0,37.0,46586.0,0.7322834645669283,82.94,41.0,66.65,48.35428571428571,46586.0,0.8543307086614165,82.94,41.0,66.434,48.308,46586.0,https://www.inaturalist.org/observations/110924826,https://static.inaturalist.org/photos/187198009/medium.jpg,1.0
20401,110925372,MtDiablo,20220409,2022,4,9,2022,7,26,Adelinia grande,Adelinia,grande,37.88481878,-121.9114648,0.0,19.700787401574804,1.984251968503937,0.578740157480315,50.0,80.06,6.0,40.0,19.0,37.0,46586.0,0.7322834645669283,82.94,41.0,66.65,48.35428571428571,46586.0,0.8543307086614165,82.94,41.0,66.434,48.308,46586.0,https://www.inaturalist.org/observations/110925372,https://inaturalist-open-data.s3.amazonaws.com/photos/187199145/medium.jpeg,1.0
20904,113649419,MtDiablo,20220429,2022,4,29,2022,7,28,Adelinia grande,Adelinia,grande,37.91464667,-121.9324333,0.0,21.68503937007874,1.984251968503937,0.0,39.02,57.02,6.0,13.0,19.0,55.0,49306.0,1.405511811023621,69.98,37.04,59.925714285714285,42.78714285714285,49306.0,1.984251968503936,82.94,32.0,63.032,44.76199999999999,49306.0,https://www.inaturalist.org/observations/113649419,https://inaturalist-open-data.s3.amazonaws.com/photos/191995063/medium.jpg,3.0
21377,118455679,MtDiablo,20220523,2022,5,23,2022,8,31,Adelinia grande,Adelinia,grande,37.84825833,-121.9292667,0.0,21.68503937007874,0.0,0.0,57.02,75.92,5.0,51.0,20.0,17.0,51924.0,-7.771561172376097e-16,82.94,33.98,71.34285714285714,49.21571428571429,51924.0,-8.881784197001252e-16,82.94,33.98,68.33,46.358,51924.0,https://www.inaturalist.org/observations/118455679,https://inaturalist-open-data.s3.amazonaws.com/photos/200138565/medium.jpg,0.0
21698,105484444,MtDiablo,20220123,2022,1,23,2022,4,15,Adelinia grande,Adelinia,grande,37.91634667,-121.940895,0.0,18.744094488188978,0.0984251968503937,0.0,46.04,59.0,8.0,18.0,18.0,20.0,36106.0,-8.881784197001252e-16,64.94,44.96,60.285714285714285,48.135714285714286,36106.0,1.366141732283464,64.94,28.94,53.138,41.852,36106.0,https://www.inaturalist.org/observations/105484444,https://static.inaturalist.org/photos/176997633/medium.jpg,1.0
21719,105690756,MtDiablo,20220127,2022,1,27,2022,4,16,Adelinia grande,Adelinia,grande,37.91606736,-121.9392444,0.0,18.744094488188978,0.0984251968503937,0.0,44.06,60.08,8.0,15.0,18.0,24.0,36531.0,-8.881784197001252e-16,64.94,44.06,59.73285714285714,47.00428571428571,36531.0,0.6062992125984243,64.94,30.92,55.574,43.526,36531.0,https://www.inaturalist.org/observations/105690756,https://inaturalist-open-data.s3.amazonaws.com/photos/177388375/medium.jpg,1.0
21721,105693560,MtDiablo,20220127,2022,1,27,2022,4,16,Adelinia grande,Adelinia,grande,37.90314167,-121.91915,0.0,18.744094488188978,0.0984251968503937,0.0,44.06,60.08,8.0,15.0,18.0,24.0,36531.0,-8.881784197001252e-16,64.94,44.06,59.73285714285714,47.00428571428571,36531.0,0.6062992125984243,64.94,30.92,55.574,43.526,36531.0,https://www.inaturalist.org/observations/105693560,https://inaturalist-open-data.s3.amazonaws.com/photos/177394276/medium.jpg,1.0
21746,106348519,MtDiablo,20220207,2022,2,7,2022,5,17,Adelinia grande,Adelinia,grande,37.88137167,-121.912845,0.0,18.744094488188978,0.0393700787401574,0.0,51.08,64.94,8.0,6.0,18.0,36.0,37846.0,-8.881784197001252e-16,64.94,39.92,58.370000000000005,44.13714285714286,37846.0,-8.881784197001252e-16,64.94,39.92,59.138000000000005,45.92600000000001,37846.0,https://www.inaturalist.org/observations/106348519,https://inaturalist-open-data.s3.amazonaws.com/photos/178634390/medium.jpg,1.0
21762,106528158,MtDiablo,20220210,2022,2,10,2022,5,18,Adelinia grande,Adelinia,grande,37.90703833,-121.9206,0.0,18.744094488188978,0.0393700787401574,0.0,59.0,69.08000000000001,8.0,2.0,18.0,40.0,38235.0,-8.881784197001252e-16,69.08000000000001,39.92,59.78428571428572,46.502857142857145,38235.0,-8.881784197001252e-16,69.08000000000001,39.92,59.906,46.97,38235.0,https://www.inaturalist.org/observations/106528158,https://inaturalist-open-data.s3.amazonaws.com/photos/178970582/medium.jpg,1.0
21770,106528866,MtDiablo,20220210,2022,2,10,2022,5,18,Adelinia grande,Adelinia,grande,37.89343667,-121.87877,0.0,18.744094488188978,0.0393700787401574,0.0,59.0,69.08000000000001,8.0,2.0,18.0,40.0,38235.0,-8.881784197001252e-16,69.08000000000001,39.92,59.78428571428572,46.502857142857145,38235.0,-8.881784197001252e-16,69.08000000000001,39.92,59.906,46.97,38235.0,https://www.inaturalist.org/observations/106528866,https://inaturalist-open-data.s3.amazonaws.com/photos/178971791/medium.jpg,1.0
21811,107171507,MtDiablo,20220211,2022,2,11,2022,5,18,Adelinia grande,Adelinia,grande,37.91364105,-121.9291369,0.0,18.744094488188978,0.0393700787401574,0.0,55.94,71.06,8.0,1.0,18.0,41.0,38366.0,-8.881784197001252e-16,71.06,39.92,60.50428571428571,47.35142857142857,38366.0,-8.881784197001252e-16,71.06,39.92,60.242,47.132,38366.0,https://www.inaturalist.org/observations/107171507,https://inaturalist-open-data.s3.amazonaws.com/photos/180357414/medium.jpg,1.0
21825,106719122,MtDiablo,20220213,2022,2,13,2022,5,18,Adelinia grande,Adelinia,grande,37.89864069,-121.916882,0.0,18.744094488188978,0.0393700787401574,0.0,60.08,71.96000000000001,7.0,59.0,18.0,43.0,38633.0,-8.881784197001252e-16,71.96000000000001,39.92,62.355714285714285,49.28000000000001,38633.0,-8.881784197001252e-16,71.96000000000001,39.92,60.776,47.936,38633.0,https://www.inaturalist.org/observations/106719122,https://inaturalist-open-data.s3.amazonaws.com/photos/179335325/medium.jpg,1.0
21850,107610312,MtDiablo,20220227,2022,2,27,2022,5,20,Adelinia grande,Adelinia,grande,37.87176463,-121.9214249,0.0,18.783464566929133,0.0393700787401574,0.0,42.98,60.08,7.0,41.0,18.0,58.0,40589.0,0.0393700787401565,71.96000000000001,30.92,57.65,39.68857142857143,40589.0,0.0393700787401565,71.96000000000001,30.92,59.936,44.588,40589.0,https://www.inaturalist.org/observations/107610312,https://inaturalist-open-data.s3.amazonaws.com/photos/181022469/medium.jpg,1.0
22474,118872775,MtDiablo,20220526,2022,5,26,2022,8,32,Adelinia grande,Adelinia,grande,37.87760167,-121.92994,0.0,21.68503937007874,0.0,0.0,60.98,89.96000000000001,5.0,49.0,20.0,19.0,52171.0,-7.771561172376097e-16,89.96000000000001,44.96,77.47571428571429,55.92714285714286,52171.0,-8.881784197001252e-16,89.96000000000001,33.98,70.06400000000001,47.924,52171.0,https://www.inaturalist.org/observations/118872775,https://inaturalist-open-data.s3.amazonaws.com/photos/200891189/medium.jpeg,0.0
22689,104559483,MtDiablo,20220106,2022,1,6,2022,4,13,Adelinia grande,Adelinia,grande,37.90011,-121.9182667,0.0,18.68503937007874,0.0984251968503937,0.0984251968503937,44.96,55.040000000000006,8.0,23.0,18.0,2.0,34745.0,1.6181102362204716,55.040000000000006,28.94,45.73142857142857,35.831428571428575,34745.0,8.377952755905511,55.94,28.94,47.37800000000001,37.118,34745.0,https://www.inaturalist.org/observations/104559483,https://inaturalist-open-data.s3.amazonaws.com/photos/175226529/medium.jpg,0.0
22706,113319812,MtDiablo,20220121,2022,1,21,2022,4,15,Adelinia grande,Adelinia,grande,37.90746106,-121.9148736,0.0,18.744094488188978,0.0984251968503937,0.0,50.0,60.98,8.0,19.0,18.0,17.0,35907.0,-8.881784197001252e-16,64.94,39.02,59.21857142857143,47.19714285714286,35907.0,3.346456692913385,64.94,28.94,52.61000000000001,41.648,35907.0,https://www.inaturalist.org/observations/113319812,https://inaturalist-open-data.s3.amazonaws.com/photos/191478091/medium.jpg,1.0
22826,108122294,MtDiablo,20220307,2022,3,7,2022,6,21,Adelinia grande,Adelinia,grande,37.9080795,-121.9236247,0.0,18.846456692913385,0.9173228346456692,0.0629921259842519,42.08,55.94,7.0,30.0,19.0,6.0,41753.0,0.1023622047244085,68.0,30.92,56.132857142857134,40.25428571428572,41753.0,0.1023622047244085,71.96000000000001,30.92,60.59,45.02,41753.0,https://www.inaturalist.org/observations/108122294,https://static.inaturalist.org/photos/181986074/medium.jpeg,1.0
22831,108126559,MtDiablo,20220307,2022,3,7,2022,6,21,Adelinia grande,Adelinia,grande,37.88838667,-121.9164883,0.0,18.846456692913385,0.9173228346456692,0.0629921259842519,42.08,55.94,7.0,30.0,19.0,6.0,41753.0,0.1023622047244085,68.0,30.92,56.132857142857134,40.25428571428572,41753.0,0.1023622047244085,71.96000000000001,30.92,60.59,45.02,41753.0,https://www.inaturalist.org/observations/108126559,https://inaturalist-open-data.s3.amazonaws.com/photos/182040316/medium.jpg,1.0
22861,108224091,MtDiablo,20220307,2022,3,7,2022,6,21,Adelinia grande,Adelinia,grande,37.91458667,-121.9324633,0.0,18.846456692913385,0.9173228346456692,0.0629921259842519,42.08,55.94,7.0,30.0,19.0,6.0,41753.0,0.1023622047244085,68.0,30.92,56.132857142857134,40.25428571428572,41753.0,0.1023622047244085,71.96000000000001,30.92,60.59,45.02,41753.0,https://www.inaturalist.org/observations/108224091,https://static.inaturalist.org/photos/182173648/medium.jpg,1.0
22949,110724666,MtDiablo,20220407,2022,4,7,2022,7,25,Adelinia grande,Adelinia,grande,37.88816167,-121.915305,0.0,19.700787401574804,1.984251968503937,0.0,62.96,77.0,6.0,43.0,19.0,35.0,46299.0,0.7322834645669283,77.0,41.0,65.42857142857143,47.93,46299.0,0.8543307086614165,77.0,41.0,65.234,47.444,46299.0,https://www.inaturalist.org/observations/110724666,https://static.inaturalist.org/photos/186834255/medium.jpg,1.0
